Delivery_locations,Delivery_times_tsp,Delivery_times_cluster,Delivery_times_opt,Truck_times_tsp,Truck_times_cluster,Truck_times_opt
10,2.129776949048722,1.7941126611181,1.607913512628062,1.2131102823820552,1.015672475368847,0.7592408115100504
20,3.3749262016969577,2.4949890007714854,2.2742450481424354,1.6249262016969566,1.2477681449969407,0.9979717181540168
30,4.463526222540608,2.7959142476581196,2.5714483335530827,1.8801928892072757,1.3198447050243034,1.0734202407804487
40,5.569973743224969,3.1748513531703,2.913201346213158,2.1533070765583022,1.4130312815049144,1.163102303113502
50,6.661593669406552,3.4349850607731645,3.179551711157279,2.4115936694065527,1.4757472362525599,1.227435292208356
60,7.661279119170744,3.5248918670949636,3.27262146535587,2.5779457858374095,1.465561585376684,1.2156454024956076
70,8.698217224091612,3.677816651723952,3.4601769929258066,2.781550557424946,1.4673335677720027,1.2525146527806768
80,9.686415728475488,3.6950616558355134,3.4707185576048647,2.936415728475488,1.432620042852516,1.2234996460991705
90,10.638021314969633,3.9416011641207906,3.7575083958224758,3.0546879816362993,1.4839859019246122,1.2941908990049835
100,11.708373543601246,3.9913737028014,3.8517551694161165,3.2917068769345774,1.459276553247783,1.2890792888639546
