Iteration ,Total_delivery_times_tsp ,Total_delivery_times_cluster ,Total_delivery_times_optimize ,Total_travel_times_tsp ,Total_travel_times_cluster ,Total_travel_times_optimize ,Total_truck_times_tsp ,Total_truck_times_cluster ,Total_truck_times_optimize ,Total_drone_times_cluster ,Total_drone_times_optimize
        1 ,      2.046328757180298  ,          1.4995969067302706 ,           1.3341204116882153 ,    1.1296620905136312 ,        1.3329302400636038 ,         1.1674537450215485 ,   1.1296620905136312 ,       0.7878432486102255 ,        0.6147019438767144 ,      0.5450869914533782  ,       0.552751801144834
        2 ,      2.1442780618935138 ,          1.7059078086017685 ,           1.4406980536708076 ,    1.2276113952268473 ,        1.4559078086017685 ,         1.1906980536708076 ,   1.2276113952268473 ,       0.8448721240035415 ,        0.544640730755665  ,      0.611035684598227   ,       0.6460573229151427
        3 ,      2.2535591053037587 ,          1.669492859335465  ,           1.6183943096012465 ,    1.336892438637092  ,        1.419492859335465  ,         1.3683943096012465 ,   1.336892438637092  ,       1.054728745996775  ,        0.9817010170747684 ,      0.36476411333868997 ,       0.3866932925264781
        4 ,      1.968036968975405  ,          1.3660012240058594 ,           1.091532600658493  ,    1.0513703023087382 ,        1.1993345573391927 ,         0.9248659339918262 ,   1.0513703023087382 ,       0.8202973103585212 ,        0.5153845353063919 ,      0.3790372469806715  ,       0.40948139868543426
        5 ,      2.0115642769829756 ,          1.5436355894890466 ,           1.4000382957696005 ,    1.0948976103163088 ,        1.2936355894890466 ,         1.1500382957696005 ,   1.0948976103163088 ,       0.8634879379820676 ,        0.6580503049642868 ,      0.430147651506979   ,       0.4919879908053136
        6 ,      2.3008572043529947 ,          1.9712666058959079 ,           1.7439051705238682 ,    1.3841905376863282 ,        1.7212666058959079 ,         1.4939051705238682 ,   1.3841905376863282 ,       1.0504727611666524 ,        0.7261870210963381 ,      0.6707938447292554  ,       0.7677181494275299
        7 ,      2.1889270686171383 ,          1.9850923241862566 ,           1.8837143570496864 ,    1.2722604019504715 ,        1.6517589908529233 ,         1.5503810237163531 ,   1.2722604019504715 ,       1.1303989398712    ,        0.8663031684370839 ,      0.5213600509817234  ,       0.6840778552792693
        8 ,      2.1056839554419415 ,          1.7911389473060721 ,           1.695275477294312  ,    1.189017288775275  ,        1.457805613972739  ,         1.3619421439609787 ,   1.189017288775275  ,       1.0544934172165354 ,        0.8806503923607013 ,      0.4033121967562035  ,       0.48129175160027726
        9 ,      2.015170568154856  ,          1.2873512021254516 ,           1.1765407908185423 ,    1.0985039014881894 ,        1.1206845354587849 ,         1.0098741241518756 ,   1.0985039014881894 ,       0.6622535637842153 ,        0.4989162207265051 ,      0.4584309716745696  ,       0.5109579034253705
       10 ,      2.105642479231258  ,          1.56408085477391   ,           1.4608395092910331 ,    1.1889758125645913 ,        1.3974141881072433 ,         1.2941728426243664 ,   1.1889758125645913 ,       0.9180207719749884 ,        0.7280341919308176 ,      0.47939341613225483 ,       0.5661386506935489
       11 ,      2.1531789970581854 ,          1.5421072553487252 ,           1.3786893970223886 ,    1.2365123303915189 ,        1.3754405886820584 ,         1.2120227303557218 ,   1.2365123303915189 ,       0.6824268919571685 ,        0.5458617614996513 ,      0.69301369672489    ,       0.6661609688560706
       12 ,      2.2639582571603922 ,          2.2343867059584763 ,           1.8995459992747226 ,    1.3472915904937257 ,        1.9010533726251428 ,         1.5662126659413893 ,   1.3472915904937257 ,       1.3745180168258708 ,        1.0118804392468392 ,      0.5265353557992719  ,       0.5543322266945502
       13 ,      2.082781447746731  ,          1.8524013049152674 ,           1.758075285554535  ,    1.1661147810800645 ,        1.5190679715819342 ,         1.4247419522212017 ,   1.1661147810800645 ,       1.045713958082402  ,        0.7347336569983094 ,      0.47335401349953216 ,       0.6900082952228923
       14 ,      2.214270167293857  ,          1.9982410697322084 ,           1.7985490715013286 ,    1.2976035006271902 ,        1.6649077363988751 ,         1.4652157381679953 ,   1.2976035006271902 ,       1.2925910697649956 ,        0.9238898154463413 ,      0.3723166666338796  ,       0.541325922721654
       15 ,      2.0803528427273337 ,          1.8429511006905561 ,           1.5497790970425904 ,    1.163686176060667  ,        1.5929511006905561 ,         1.2997790970425904 ,   1.163686176060667  ,       1.039238849158248  ,        0.6716570829648693 ,      0.5537122515323081  ,       0.6281220140777213
       16 ,      2.129314692289524  ,          1.9844395951752494 ,           1.7939585711422679 ,    1.2126480256228571 ,        1.6511062618419161 ,         1.4606252378089346 ,   1.2126480256228571 ,       1.1886788884632566 ,        0.9368189269269984 ,      0.4624273733786596  ,       0.5238063108819362
