Iteration,Total_delivery_times_tsp,Total_delivery_times_cluster,Total_delivery_times_optimize,Total_travel_times_tsp,Total_travel_times_cluster,Total_travel_times_optimize,Total_truck_times_tsp,Total_truck_times_cluster,Total_truck_times_optimize,Total_drone_times_cluster,Total_drone_times_optimize
1,10.572007048658977,3.5310461396731165,3.436752995305709,2.9886737153256435,2.947712806339783,2.853419661972376,2.9886737153256435,1.2419619432179811,1.182808183648367,1.705750863121802,1.670611478324009
2,10.52663551167647,4.047342467872034,3.946544983901791,2.943302178343138,3.297342467872034,3.196544983901791,2.943302178343138,1.4971697936273107,1.2784683188746804,1.800172674244723,1.9180766650271106
3,10.74751085888798,3.791145569021295,3.6143355956556587,3.164177525554646,3.2078122356879617,3.031002262322325,3.164177525554646,1.3192050570184193,1.1509328418679776,1.8886071786695424,1.8800694204543476
4,10.607206090625827,3.7823352541319615,3.4006200743986605,3.023872757292493,3.1990019207986284,2.8172867410653275,3.023872757292493,1.4839780210686684,1.179132309775341,1.7150238997299598,1.6381544312899863
5,10.648364258287716,4.216914066668846,4.131943108314253,3.065030924954382,3.4669140666688456,3.3819431083142537,3.065030924954382,1.592318722878209,1.4473574174971655,1.8745953437906364,1.9345856908170882
6,10.74048273069616,3.8882032706973195,3.574333236543618,3.157149397362827,3.3048699373639865,2.9909999032102847,3.157149397362827,1.514769765118147,1.1745844596835753,1.7901001722458392,1.8164154435267097
7,10.590111835649342,4.641347883940279,4.531059112325683,3.0067785023160085,3.5580145506069454,3.4477257789923494,3.0067785023160085,1.8301268113316222,1.6253108806607175,1.7278877392753231,1.822414898331632
8,10.601522067832155,3.891236179387967,3.572527996285274,3.018188734498822,3.2245695127213003,2.9058613296186073,3.018188734498822,1.559601638864762,1.2737017006477822,1.6649678738565383,1.6321596289708251
9,10.61479772496592,3.4187967823824215,3.362189067264655,3.0314643916325865,2.8354634490490884,2.778855733931322,3.0314643916325865,1.2439868337513833,1.1531503890315593,1.5914766152977053,1.625705344899763
10,10.565418883680394,3.948527762230863,3.505498870472833,2.982085550347061,3.2818610955641967,2.8388322038061666,2.982085550347061,1.5317617068339753,1.1987344794322468,1.7500993887302212,1.64009772437392
